# input	typedLayout	expectedDecision	category
that	en	confirmed	real-en
then	en	confirmed	real-en
such	en	confirmed	real-en
without	en	confirmed	real-en
government	en	confirmed	real-en
stop	en	confirmed	real-en
makes	en	confirmed	real-en
hand	en	confirmed	real-en
remember	en	confirmed	real-en
future	en	confirmed	real-en
easy	en	confirmed	real-en
song	en	confirmed	real-en
rest	en	confirmed	real-en
lead	en	confirmed	real-en
needed	en	confirmed	real-en
received	en	confirmed	real-en
amount	en	confirmed	real-en
football	en	confirmed	real-en
entire	en	confirmed	real-en
staff	en	confirmed	real-en
internet	en	confirmed	real-en
note	en	confirmed	real-en
charge	en	confirmed	real-en
moved	en	confirmed	real-en
region	en	confirmed	real-en
winning	en	confirmed	real-en
knowledge	en	confirmed	real-en
battle	en	confirmed	real-en
russia	en	confirmed	real-en
activities	en	confirmed	real-en
damage	en	confirmed	real-en
holding	en	confirmed	real-en
responsible	en	confirmed	real-en
claims	en	confirmed	real-en
glass	en	confirmed	real-en
engine	en	confirmed	real-en
lake	en	confirmed	real-en
hill	en	confirmed	real-en
ring	en	confirmed	real-en
window	en	confirmed	real-en
helping	en	confirmed	real-en
leadership	en	confirmed	real-en
vehicle	en	confirmed	real-en
variety	en	confirmed	real-en
audience	en	confirmed	real-en
assistant	en	confirmed	real-en
scott	en	confirmed	real-en
options	en	confirmed	real-en
intended	en	confirmed	real-en
planned	en	confirmed	real-en
scotland	en	confirmed	real-en
mistake	en	confirmed	real-en
interests	en	confirmed	real-en
cute	en	confirmed	real-en
debate	en	confirmed	real-en
bird	en	confirmed	real-en
stadium	en	confirmed	real-en
stream	en	confirmed	real-en
humans	en	confirmed	real-en
holds	en	confirmed	real-en
delivery	en	confirmed	real-en
wednesday	en	confirmed	real-en
academy	en	confirmed	real-en
storage	en	confirmed	real-en
laid	en	confirmed	real-en
dirty	en	confirmed	real-en
surely	en	confirmed	real-en
refused	en	confirmed	real-en
portion	en	confirmed	real-en
differences	en	confirmed	real-en
chances	en	confirmed	real-en
trend	en	confirmed	real-en
mountains	en	confirmed	real-en
contemporary	en	confirmed	real-en
sought	en	confirmed	real-en
practical	en	confirmed	real-en
everyday	en	confirmed	real-en
tied	en	confirmed	real-en
loose	en	confirmed	real-en
charity	en	confirmed	real-en
passes	en	confirmed	real-en
expectations	en	confirmed	real-en
tape	en	confirmed	real-en
naked	en	confirmed	real-en
dallas	en	confirmed	real-en
principles	en	confirmed	real-en
dutch	en	confirmed	real-en
annoying	en	confirmed	real-en
organic	en	confirmed	real-en
contributed	en	confirmed	real-en
ross	en	confirmed	real-en
journalist	en	confirmed	real-en
creek	en	confirmed	real-en
settle	en	confirmed	real-en
jean	en	confirmed	real-en
cant	en	confirmed	real-en
outcome	en	confirmed	real-en
contribute	en	confirmed	real-en
samples	en	confirmed	real-en
greatly	en	confirmed	real-en
temperatures	en	confirmed	real-en
legislative	en	confirmed	real-en
arsenal	en	confirmed	real-en
lincoln	en	confirmed	real-en
cooperation	en	confirmed	real-en
seal	en	confirmed	real-en
distinct	en	confirmed	real-en
sacrifice	en	confirmed	real-en
greece	en	confirmed	real-en
stocks	en	confirmed	real-en
improvements	en	confirmed	real-en
anime	en	confirmed	real-en
mounted	en	confirmed	real-en
boundaries	en	confirmed	real-en
pissed	en	confirmed	real-en
beneath	en	confirmed	real-en
modified	en	confirmed	real-en
actively	en	confirmed	real-en
furthermore	en	confirmed	real-en
sponsored	en	confirmed	real-en
custody	en	confirmed	real-en
productive	en	confirmed	real-en
converted	en	confirmed	real-en
